Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_45_939.jpg;0;0;1;0;99.66999;85.58897;0.0002376353;57.11238;2.022397E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_45_948.jpg;0;0;0;0;99.66999;85.58897;0.0002377947;57.11238;4.161977E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_45_999.jpg;0;0;0;0;99.66999;85.58897;0.0002375329;57.11238;1.720288E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_040.jpg;0;0;0;0;99.66999;85.58897;0.0002376051;57.11238;3.045972E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_100.jpg;0;0;0;0;99.66999;85.58897;0.00023759;57.11238;3.557759E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_160.jpg;0;0;0;0;99.66999;85.58897;0.0002375749;57.11238;4.069546E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_220.jpg;0;0;0;0;99.66999;85.58897;0.0002374876;57.11238;3.25565E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_260.jpg;0;0;0;0;99.66999;85.58897;0.0002375598;57.11238;4.581334E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_299.jpg;0;0;0;0;99.66999;85.58897;0.0002373853;57.11238;2.953541E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_340.jpg;0;0;0;0;99.66999;85.58897;0.0002374574;57.11238;4.279225E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_399.jpg;0;0;0;0;99.66999;85.58897;0.0002374423;57.11238;4.791012E-07
